County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Chautauqua,14048,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.479473, -79.328465)","(42.304216, -79.407595)",SCHOOL  3,Public School,No,28.0,27.0,1.0,"(42.246904, -79.315313)"
Chautauqua,14048,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.479473, -79.328465)","(42.304216, -79.407595)",SCHOOL  5,Public School,No,33.0,32.0,1.0,"(42.246904, -79.315313)"
Chautauqua,14048,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.479473, -79.328465)","(42.304216, -79.407595)",SCHOOL  7,Public School,No,27.0,26.0,1.0,"(42.246904, -79.315313)"
Chautauqua,14063,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",ERIE 2 BOCES LOGUDICE EDUCATIONAL CENTER A BLDG,BOCES School,No,26.0,16.0,10.0,"(42.246904, -79.315313)"
Chautauqua,14063,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA ES,Public School,No,169.0,124.0,45.0,"(42.246904, -79.315313)"
Chautauqua,14063,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA HS,Public School,Yes (Partial Building),132.0,82.0,50.0,"(42.246904, -79.315313)"
Chautauqua,14063,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA MS,Public School,Yes (Partial Building),62.0,46.0,16.0,"(42.246904, -79.315313)"
Chautauqua,14063,2018,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",ERIE 2 BOCES LOGUDICE EDUCATIONAL CENTER A BLDG,BOCES School,No,26.0,16.0,10.0,"(42.246904, -79.315313)"
Chautauqua,14063,2018,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA ES,Public School,No,169.0,124.0,45.0,"(42.246904, -79.315313)"
Chautauqua,14063,2018,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA HS,Public School,Yes (Partial Building),132.0,82.0,50.0,"(42.246904, -79.315313)"
Chautauqua,14063,2018,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.425716, -79.34028)","(42.304216, -79.407595)",FREDONIA MS,Public School,Yes (Partial Building),62.0,46.0,16.0,"(42.246904, -79.315313)"
Chautauqua,14136,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.53635, -79.168058)","(42.304216, -79.407595)",SILVER CREEK ES,Public School,No,206.0,201.0,5.0,"(42.246904, -79.315313)"
Chautauqua,14136,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.53635, -79.168058)","(42.304216, -79.407595)",SILVER CREEK HS,Public School,No,70.0,54.0,16.0,"(42.246904, -79.315313)"
Chautauqua,14136,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.53635, -79.168058)","(42.304216, -79.407595)",SILVER CREEK MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(42.246904, -79.315313)"
Chautauqua,14710,2018,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.078716, -79.373737)","(42.304216, -79.407595)",ERIE 2 BOCES CHAUTAUQUA-CATTARAUGUS HEWES CENTER BLDG C,BOCES School,No,3.0,2.0,1.0,"(42.246904, -79.315313)"
Chautauqua,14710,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.078716, -79.373737)","(42.304216, -79.407595)",ERIE 2 BOCES CHAUTAUQUA-CATTARAUGUS HEWES CENTER BLDG C,BOCES School,No,3.0,2.0,1.0,"(42.246904, -79.315313)"
Chautauqua,14712,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.152037, -79.357012)","(42.304216, -79.407595)",MAPLE GROVE JSHS,Public School,No,34.0,32.0,2.0,"(42.246904, -79.315313)"
Chautauqua,14716,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.38762, -79.43515)","(42.304216, -79.407595)",BROCTON ES + MS,Public School,No,100.0,93.0,7.0,"(42.246904, -79.315313)"
Chautauqua,14716,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.38762, -79.43515)","(42.304216, -79.407595)",BROCTON HS,Public School,No,55.0,48.0,7.0,"(42.246904, -79.315313)"
Chautauqua,14716,2019,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.38762, -79.43515)","(42.304216, -79.407595)",BROCTON ES + MS,Public School,No,100.0,93.0,7.0,"(42.246904, -79.315313)"
Chautauqua,14716,2019,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.38762, -79.43515)","(42.304216, -79.407595)",BROCTON HS,Public School,No,55.0,48.0,7.0,"(42.246904, -79.315313)"
Chautauqua,14724,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.052487, -79.669917)","(42.304216, -79.407595)",CLYMER CENTRAL SCHOOL,Public School,No,101.0,99.0,2.0,"(42.246904, -79.315313)"
Chautauqua,14738,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.053607, -79.134602)","(42.304216, -79.407595)",FREWSBURG JSHS,Public School,No,78.0,67.0,11.0,"(42.246904, -79.315313)"
Chautauqua,14738,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.053607, -79.134602)","(42.304216, -79.407595)",ROBERT JACKSON ES,Public School,No,95.0,88.0,7.0,"(42.246904, -79.315313)"
Chautauqua,14781,2019,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.158808, -79.597595)","(42.304216, -79.407595)",SHERMAN ES,Public School,No,43.0,43.0,0.0,"(42.246904, -79.315313)"
Chautauqua,14787,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.324371, -79.570661)","(42.304216, -79.407595)",WESTFIELD ES,Public School,No,204.0,190.0,14.0,"(42.246904, -79.315313)"
Chautauqua,14787,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.324371, -79.570661)","(42.304216, -79.407595)",WESTFIELD HS,Public School,No,204.0,190.0,14.0,"(42.246904, -79.315313)"
Chautauqua,14787,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.324371, -79.570661)","(42.304216, -79.407595)",WESTFIELD MS,Public School,No,204.0,190.0,14.0,"(42.246904, -79.315313)"
Chemung,14845,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",CENTER STREET SCHOOL,Public School,No,44.0,40.0,4.0,"(42.116644, -76.812331)"
Chemung,14845,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS INTERMEDIATE SCHOOL,Public School,No,56.0,52.0,4.0,"(42.116644, -76.812331)"
Chemung,14845,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS MIDDLE SCHOOL,Public School,No,37.0,36.0,1.0,"(42.116644, -76.812331)"
Chemung,14845,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS SHS,Public School,No,110.0,110.0,15.0,"(42.116644, -76.812331)"
Chemung,14845,2018,122,122.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",CENTER STREET SCHOOL,Public School,No,44.0,40.0,4.0,"(42.116644, -76.812331)"
Chemung,14845,2018,122,122.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS INTERMEDIATE SCHOOL,Public School,No,56.0,52.0,4.0,"(42.116644, -76.812331)"
Chemung,14845,2018,122,122.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS MIDDLE SCHOOL,Public School,No,37.0,36.0,1.0,"(42.116644, -76.812331)"
Chemung,14845,2018,122,122.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.180601, -76.841295)","(42.155281, -76.747179)",HORSEHEADS SHS,Public School,No,110.0,110.0,15.0,"(42.116644, -76.812331)"
Chemung,14871,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.050672, -76.866098)","(42.155281, -76.747179)",PINE CITY SCHOOL,Public School,No,9.0,8.0,1.0,"(42.116644, -76.812331)"
Chemung,14903,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.12774, -76.86966)","(42.155281, -76.747179)",COHEN ELEMENTARY SCHOOL,Public School,No,69.0,65.0,4.0,"(42.116644, -76.812331)"
Chemung,14903,2019,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.12774, -76.86966)","(42.155281, -76.747179)",COHEN ELEMENTARY SCHOOL,Public School,No,69.0,65.0,4.0,"(42.116644, -76.812331)"
Chenango,13460,2018,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.68097, -75.49917)","(42.489732, -75.604905)",SHERBURNE EARLVILLE ES,Public School,No,144.0,143.0,1.0,"(42.481798, -75.570013)"
Chenango,13730,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.20964, -75.49026)","(42.489732, -75.604905)",AFTON ES,Public School,No,52.0,50.0,2.0,"(42.481798, -75.570013)"
Chenango,13730,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.20964, -75.49026)","(42.489732, -75.604905)",AFTON ES,Public School,No,52.0,50.0,2.0,"(42.481798, -75.570013)"
Chenango,13778,2018,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.331969, -75.768267)","(42.489732, -75.604905)",GREENE HS,Public School,No,55.0,48.0,7.0,"(42.481798, -75.570013)"
Chenango,13778,2018,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.331969, -75.768267)","(42.489732, -75.604905)",GREENE MS,Public School,No,24.0,21.0,3.0,"(42.481798, -75.570013)"
Chenango,13815,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.530787, -75.524876)","(42.489732, -75.604905)",NORWICH HS,Public School,No,80.0,67.0,13.0,"(42.481798, -75.570013)"
Chenango,13815,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.530787, -75.524876)","(42.489732, -75.604905)",NORWICH MS,Public School,No,59.0,56.0,3.0,"(42.481798, -75.570013)"
Chenango,13815,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.530787, -75.524876)","(42.489732, -75.604905)",PERRY BROWNE INTERMEDIATE SCHOOL,Public School,No,106.0,97.0,9.0,"(42.481798, -75.570013)"
Chenango,13815,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.530787, -75.524876)","(42.489732, -75.604905)",STANFORD J GIBSON PRIMARY SCHOOL,Public School,No,116.0,112.0,4.0,"(42.481798, -75.570013)"
Clinton,12901,2018,201,201.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",BAILEY AVENUE SCHOOL,Public School,No,32.0,32.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2018,201,201.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",MOMOT ELEMENTARY SCHOOL,Public School,No,27.0,27.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2018,201,201.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",OAK STREET ELEMENTARY,Public School,No,37.0,37.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2018,201,201.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",PLATTSBURGH SHS,Public School,No,25.0,25.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2019,114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",BAILEY AVENUE SCHOOL,Public School,No,32.0,32.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2019,114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",MOMOT ELEMENTARY SCHOOL,Public School,No,27.0,27.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2019,114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",OAK STREET ELEMENTARY,Public School,No,37.0,37.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2019,114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",PLATTSBURGH SHS,Public School,No,25.0,25.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",BAILEY AVENUE SCHOOL,Public School,No,32.0,32.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",MOMOT ELEMENTARY SCHOOL,Public School,No,27.0,27.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",OAK STREET ELEMENTARY,Public School,No,37.0,37.0,0.0,"(44.731944, -73.548883)"
Clinton,12901,2020,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.72796, -73.4631)","(44.75271, -73.705648)",PLATTSBURGH SHS,Public School,No,25.0,25.0,0.0,"(44.731944, -73.548883)"
Clinton,12919,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.96514, -73.4343)","(44.75271, -73.705648)",NORTHEAST CLINTON SENIOR HS,Public School,No,17.0,15.0,2.0,"(44.731944, -73.548883)"
Clinton,12919,2019,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.96514, -73.4343)","(44.75271, -73.705648)",NORTHEAST CLINTON SENIOR HS,Public School,No,17.0,15.0,2.0,"(44.731944, -73.548883)"
Clinton,12935,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.9268, -73.80012)","(44.75271, -73.705648)",NORTHERN ADIRONDACK ELEMENTARY SCHOOL,Public School,No,84.0,84.0,0.0,"(44.731944, -73.548883)"
Clinton,12935,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.9268, -73.80012)","(44.75271, -73.705648)",NORTHERN ADIRONDACK MS/HS,Public School,No,114.0,114.0,0.0,"(44.731944, -73.548883)"
Clinton,12944,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.493052, -73.480994)","(44.75271, -73.705648)",KEESVILLE PRIMARY SCHOOL,Public School,No,63.0,60.0,3.0,"(44.731944, -73.548883)"
Clinton,12958,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.961265, -73.581139)","(44.75271, -73.705648)",MOOERS ES,Public School,No,18.0,17.0,1.0,"(44.731944, -73.548883)"
Clinton,12958,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.961265, -73.581139)","(44.75271, -73.705648)",MOOERS ES,Public School,No,18.0,17.0,1.0,"(44.731944, -73.548883)"
Clinton,12962,2019,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.70354, -73.57572)","(44.75271, -73.705648)",MORRISONVILLE ES,Public School,No,38.0,36.0,2.0,"(44.731944, -73.548883)"
Clinton,12972,2019,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.57022, -73.54716)","(44.75271, -73.705648)",PERU PRIMARY SCHOOL,Public School,No,70.0,54.0,16.0,"(44.731944, -73.548883)"
Clinton,12979,2018,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.990534, -73.367171)","(44.75271, -73.705648)",ROUSES POINT ES,Public School,No,23.0,22.0,1.0,"(44.731944, -73.548883)"
Clinton,12981,2018,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.679046, -73.824306)","(44.75271, -73.705648)",SARANAC HS (and JHS for lead reporting),Public School,No,52.0,50.0,2.0,"(44.731944, -73.548883)"
Clinton,12981,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.679046, -73.824306)","(44.75271, -73.705648)",SARANAC HS (and JHS for lead reporting),Public School,No,52.0,50.0,2.0,"(44.731944, -73.548883)"
Clinton,12992,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",BEEKMANTOWN MS,Public School,No,21.0,20.0,1.0,"(44.731944, -73.548883)"
Clinton,12992,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",CUMBERLAND HEAD ELEM SCHOOL,Public School,No,74.0,71.0,3.0,"(44.731944, -73.548883)"
Clinton,12992,2018,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",BEEKMANTOWN MS,Public School,No,21.0,20.0,1.0,"(44.731944, -73.548883)"
Clinton,12992,2018,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",CUMBERLAND HEAD ELEM SCHOOL,Public School,No,74.0,71.0,3.0,"(44.731944, -73.548883)"
Clinton,12992,2019,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",BEEKMANTOWN MS,Public School,No,21.0,20.0,1.0,"(44.731944, -73.548883)"
Clinton,12992,2019,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.78096, -73.505322)","(44.75271, -73.705648)",CUMBERLAND HEAD ELEM SCHOOL,Public School,No,74.0,71.0,3.0,"(44.731944, -73.548883)"
Columbia,12037,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.359632, -73.589364)","(42.247729, -73.626805)",CHATHAM HS,Public School,Yes (Entire Building),106.0,98.0,8.0,"(42.276913, -73.682168)"
Columbia,12037,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.359632, -73.589364)","(42.247729, -73.626805)",MARY E DARDESS ES,Public School,Yes (Entire Building),155.0,145.0,10.0,"(42.276913, -73.682168)"
Columbia,12184,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.4407, -73.67964)","(42.247729, -73.626805)",ICHABOD CRANE PRIMARY SCHOOL,Public School,No,87.0,87.0,2.0,"(42.276913, -73.682168)"
Columbia,12184,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.4407, -73.67964)","(42.247729, -73.626805)",ICHABOD CRANE SHS,Public School,No,35.0,35.0,3.0,"(42.276913, -73.682168)"
Cortland,13040,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.562547, -75.928525)","(42.593824, -76.076265)",CINCINNATUS ELEMENTARY SCHOOL,Public School,No,53.0,52.0,1.0,"(42.597101, -76.143291)"
Cortland,13040,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.562547, -75.928525)","(42.593824, -76.076265)",CINCINNATUS JSHS,Public School,No,137.0,124.0,13.0,"(42.597101, -76.143291)"
Cortland,13045,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.60276, -76.17186)","(42.593824, -76.076265)",BARRY PRIMARY SCHOOL,Public School,No,71.0,64.0,7.0,"(42.597101, -76.143291)"
Cortland,13045,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.60276, -76.17186)","(42.593824, -76.076265)",CORTLAND JUNIOR HIGH / HIGH SCHOOL,Public School,No,58.0,55.0,3.0,"(42.597101, -76.143291)"
Cortland,13045,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.60276, -76.17186)","(42.593824, -76.076265)",ONONDAGA-CORTLAND-MADISON BOCES - CORTLAND ALTERNATIVE SCHOOL,BOCES School,No,16.0,15.0,1.0,"(42.597101, -76.143291)"
Cortland,13045,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.60276, -76.17186)","(42.593824, -76.076265)",ONONDAGA-CORTLAND-MADISON BOCES - MCEVOY EDUCATION CAMPUS,BOCES School,No,67.0,65.0,2.0,"(42.597101, -76.143291)"
Cortland,13045,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.60276, -76.17186)","(42.593824, -76.076265)",SMITH INTERMEDIATE SCHOOL,Public School,No,70.0,57.0,13.0,"(42.597101, -76.143291)"
Cortland,13803,2019,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.465051, -76.017549)","(42.593824, -76.076265)",MARATHON ES,Public School,No,90.0,85.0,5.0,"(42.597101, -76.143291)"
Cortland,13803,2019,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.465051, -76.017549)","(42.593824, -76.076265)",MARATHON HS,Public School,No,70.0,65.0,5.0,"(42.597101, -76.143291)"
Delaware,12474,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.287672, -74.561318)","(42.193987, -74.966728)",ROXBURY CENTRAL SCHOOL,Public School,No,66.0,65.0,1.0,"(42.242972, -74.997944)"
Delaware,13750,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.46908, -74.8074)","(42.193987, -74.966728)",CHARLOTTE VALLEY SCHOOL,Public School,No,58.0,48.0,10.0,"(42.242972, -74.997944)"
Dutchess,12508,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",BEACON HS,Public School,No,42.0,40.0,2.0,"(41.686216, -73.840468)"
Dutchess,12508,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",J V FORRESTAL ES,Public School,No,28.0,21.0,7.0,"(41.686216, -73.840468)"
Dutchess,12508,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",ROMBOUT SCHOOL,Public School,No,37.0,28.0,9.0,"(41.686216, -73.840468)"
Dutchess,12508,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",SARGENT SCHOOL,Public School,No,32.0,22.0,10.0,"(41.686216, -73.840468)"
Dutchess,12508,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",SOUTH AVE SCHOOL,Public School,No,21.0,21.0,0.0,"(41.686216, -73.840468)"
Dutchess,12508,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",BEACON HS,Public School,No,42.0,40.0,2.0,"(41.686216, -73.840468)"
Dutchess,12508,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",J V FORRESTAL ES,Public School,No,28.0,21.0,7.0,"(41.686216, -73.840468)"
Dutchess,12508,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",ROMBOUT SCHOOL,Public School,No,37.0,28.0,9.0,"(41.686216, -73.840468)"
Dutchess,12508,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",SARGENT SCHOOL,Public School,No,32.0,22.0,10.0,"(41.686216, -73.840468)"
Dutchess,12508,2017,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.48784, -73.94904)","(41.755009, -73.739951)",SOUTH AVE SCHOOL,Public School,No,21.0,21.0,0.0,"(41.686216, -73.840468)"
Dutchess,12522,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.7177, -73.58208)","(41.755009, -73.739951)",DOVER HS (AND MS FOR LEAD REPORTING ONLY),Public School,No,108.0,106.0,2.0,"(41.686216, -73.840468)"
Dutchess,12522,2018,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.7177, -73.58208)","(41.755009, -73.739951)",DOVER HS (AND MS FOR LEAD REPORTING ONLY),Public School,No,108.0,106.0,2.0,"(41.686216, -73.840468)"
Dutchess,12522,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.7177, -73.58208)","(41.755009, -73.739951)",DOVER HS (AND MS FOR LEAD REPORTING ONLY),Public School,No,108.0,106.0,2.0,"(41.686216, -73.840468)"
Dutchess,12524,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",BRINCKERHOFF ES,Public School,No,74.0,56.0,18.0,"(41.686216, -73.840468)"
Dutchess,12524,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",FISHKILL ES,Public School,No,61.0,61.0,13.0,"(41.686216, -73.840468)"
Dutchess,12524,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",GLENHAM SCHOOL,Public School,No,36.0,28.0,8.0,"(41.686216, -73.840468)"
Dutchess,12524,2017,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",BRINCKERHOFF ES,Public School,No,74.0,56.0,18.0,"(41.686216, -73.840468)"
Dutchess,12524,2017,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",FISHKILL ES,Public School,No,61.0,61.0,13.0,"(41.686216, -73.840468)"
Dutchess,12524,2017,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",GLENHAM SCHOOL,Public School,No,36.0,28.0,8.0,"(41.686216, -73.840468)"
Dutchess,12524,2018,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",BRINCKERHOFF ES,Public School,No,74.0,56.0,18.0,"(41.686216, -73.840468)"
Dutchess,12524,2018,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",FISHKILL ES,Public School,No,61.0,61.0,13.0,"(41.686216, -73.840468)"
Dutchess,12524,2018,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",GLENHAM SCHOOL,Public School,No,36.0,28.0,8.0,"(41.686216, -73.840468)"
Dutchess,12524,2019,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",BRINCKERHOFF ES,Public School,No,74.0,56.0,18.0,"(41.686216, -73.840468)"
Dutchess,12524,2019,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.541709, -73.902683)","(41.755009, -73.739951)",FISHKILL ES,Public School,No,61.0,61.0,13.0,"(41.686216, -73.840468)"
