Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,AUBURN CITY SCHOOLS,HERMAN AVENUE ES,Cayuga,Public School,No,73,Yes,04/21/2020,71,2,Yes,Yes,04/21/2020,Not Started,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010005,2 NORTH HERMAN AVE,AUBURN,NY,13021,04/21/2020,"(42.940095, -76.560755)",
2020,AUBURN CITY SCHOOLS,OWASCO ES,Cayuga,Public School,No,83,Yes,02/26/2020,83,0,N/A,Yes,04/07/2020,Not Applicable,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010007,66 LETCHWORTH ST,AUBURN,NY,13021,04/07/2020,"(42.940095, -76.560755)",
2020,AUBURN CITY SCHOOLS,WILLIAM H SEWARD ELEMENTARY SCHOOL,Cayuga,Public School,No,72,Yes,02/27/2020,70,2,Yes,Yes,04/16/2020,Not Started,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010008,52 METCALF DR,AUBURN,NY,13021,04/16/2020,"(42.940095, -76.560755)",
2020,AUSABLE VALLEY CENTRAL SCHOOL,AUSABLE FORKS PRIMARY SCHOOL,Clinton,Public School,No,48,Yes,06/29/2021,41,7,Yes,Yes,07/26/2021,On-going,https://avcs.org/wp-content/uploads/2022/02/210728-AFES_Lead_Web.pdf,090201040004,28 W. CHURCH ST,AUSABLE FORKS,NY,12912,07/26/2021,"(44.731944, -73.548883)",
2020,AUSABLE VALLEY CENTRAL SCHOOL,AUSABLE VALLEY H.S. (and MS for lead reporting),Clinton,Public School,No,42,Yes,06/28/2021,42,0,N/A,Yes,07/19/2021,Not Applicable,https://avcs.org/wp-content/uploads/2022/02/2106-18221-MHS-Lead-Web.pdf,090201040002,1490 RT 9N,CLINTONVILLE,NY,12924,07/19/2021,"(44.731944, -73.548883)",
2020,AUSABLE VALLEY CENTRAL SCHOOL,AUSABLE VALLEY MIDDLE SCHOOL (no lead reporting),Clinton,Public School,No,42,Yes,06/28/2021,42,0,N/A,Yes,07/19/2021,Not Applicable,https://avcs.org/wp-content/uploads/2022/02/2106-18221-MHS-Lead-Web.pdf,090201040005,1490 RT 9N,CLINTONVILLE,NY,12924,07/19/2021,"(44.731944, -73.548883)",
2020,AUSABLE VALLEY CENTRAL SCHOOL,KEESVILLE PRIMARY SCHOOL,Clinton,Public School,No,63,Yes,06/29/2021,60,3,Yes,Yes,07/26/2021,On-going,https://avcs.org/wp-content/uploads/2022/02/210728-KES_Lead_Web.pdf,090201040001,1825 ROUTE 22,KEESEVILLE,NY,12944,07/26/2021,"(44.731944, -73.548883)",
2020,AVERILL PARK CENTRAL SCHOOL,ALGONQUIN MS,Rensselaer,Public School,Yes (Entire Building),32,Yes,05/03/2021,29,3,Yes,Yes,05/17/2021,On-going,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060006,333 NY RT 351,AVERILL PARK,NY,12018,05/17/2021,"(42.70098, -73.628669)",
2020,AVERILL PARK CENTRAL SCHOOL,AVERILL PARK HS,Rensselaer,Public School,Yes (Entire Building),54,Yes,05/03/2021,52,2,Yes,Yes,05/17/2021,On-going,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060002,146 GETTLE RD,AVERILL PARK,NY,12018,05/17/2021,"(42.70098, -73.628669)",
2020,AVERILL PARK CENTRAL SCHOOL,GEORGE WASHINGTON SCHOOL,Rensselaer,Public School,Yes (Entire Building),39,Yes,04/28/2021,38,1,Yes,Yes,05/13/2021,On-going,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060003,344 MENEMSNA LN,TROY,NY,12180,05/13/2021,"(42.70098, -73.628669)",
2020,AVERILL PARK CENTRAL SCHOOL,MILLER HILL SAND LAKE SCHOOL,Rensselaer,Public School,Yes (Entire Building),57,Yes,04/27/2021,53,4,Yes,Yes,05/10/2021,On-going,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060001,8439 MILLER HILL RD,AVERILL PARK,NY,12018,05/10/2021,"(42.70098, -73.628669)",
2020,AVERILL PARK CENTRAL SCHOOL,POESTENKILL ELEMENTARY SCHOOL,Rensselaer,Public School,Yes (Entire Building),62,Yes,04/28/2021,62,0,N/A,Yes,05/10/2021,Not Applicable,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060004,1 SCHOOL RD,POESTENKILL,NY,12140,05/10/2021,"(42.70098, -73.628669)",
2020,AVERILL PARK CENTRAL SCHOOL,WEST SAND LAKE ES,Rensselaer,Public School,Yes (Entire Building),60,Yes,04/29/2021,60,0,N/A,Yes,05/13/2021,Not Applicable,https://averillpark.k12.ny.us/news-archive-2020-2021/4945-notice-regarding-lead-in-water-testing,491302060005,24 MEELER RD,WEST SAND LAKE,NY,12196,05/13/2021,"(42.70098, -73.628669)",
2020,AVOCA CENTRAL SCHOOL,AVOCA CENTRAL SCHOOL,Steuben,Public School,No,65,Yes,01/30/2020,65,0,N/A,Yes,01/30/2020,Not Applicable,www.avocacsd.org,570201040002,17 OLIVER ST #29,AVOCA,NY,14809,01/30/2020,"(42.270053, -77.324618)",
2020,AVON CENTRAL SCHOOL DISTRICT,AVON HS,Livingston,Public School,No,59,Yes,11/02/2020,59,0,N/A,Yes,11/13/2020,Not Applicable,www.avoncsd.org,240101040002,245 CLINTON ST,AVON,NY,14414,11/13/2020,"(42.763754, -77.765392)",
2020,AVON CENTRAL SCHOOL DISTRICT,AVON MIDDLE SCHOOL,Livingston,Public School,No,59,Yes,11/02/2020,59,0,N/A,Yes,11/13/2020,Not Applicable,www.avoncsd.org,240101040003,191 CLINTON ST,AVON,NY,14414,11/13/2020,"(42.763754, -77.765392)",
2020,AVON CENTRAL SCHOOL DISTRICT,AVON PRIMARY SCHOOL,Livingston,Public School,No,51,Yes,11/02/2020,50,1,Yes,Yes,11/13/2020,Complete,www.avoncsd.org,240101040001,161 CLINTON ST,AVON,NY,14414,11/13/2020,"(42.763754, -77.765392)",
2020,BABYLON UNION FREE SCHOOL,BABYLON ELEM SCHOOL,Suffolk,Public School,No,96,Yes,01/16/2020,95,1,Yes,Yes,02/04/2020,Complete,http://babylon.k12.ny.us/our_district/district_wide_safety,580101030003,171 RALPH AVE,BABYLON,NY,11702,02/04/2020,"(40.820237, -73.119032)",
2020,BABYLON UNION FREE SCHOOL,BABYLON J S H S,Suffolk,Public School,No,70,Yes,01/17/2020,69,1,Yes,Yes,02/04/2020,Complete,http://babylon.k12.ny.us/our_district/district_wide_safety,580101030002,50 RAILROAD AVE,BABYLON,NY,11702,02/04/2020,"(40.820237, -73.119032)",
2020,BABYLON UNION FREE SCHOOL,BABYLON MEMORIAL GRADE SCHOOL,Suffolk,Public School,No,117,Yes,01/16/2020,112,5,Yes,Yes,02/04/2020,Complete,http://babylon.k12.ny.us/our_district/district_wide_safety,580101030001,169 PARK AVE,BABYLON,NY,11702,02/04/2020,"(40.820237, -73.119032)",
2020,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,BAINBRIDGE GUILFORD JSHS,Chenango,Public School,No,42,Yes,09/23/2020,42,0,N/A,Yes,10/14/2020,Not Applicable,www.bgcsd.org,080201040001,18 JULIAND ST,BAINBRIDGE,NY,13733,10/14/2020,"(42.481798, -75.570013)",
2020,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,GREENLAWN ES,Chenango,Public School,,88,Yes,09/16/2020,77,11,Yes,Yes,09/30/2020,On-going,www.bgcsd.org,080201040002,43 GREENLAWN AVE,BAINBRIDGE,NY,13733,09/30/2020,"(42.481798, -75.570013)",
2020,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,GUILFORD ES,Chenango,Public School,No,31,Yes,09/16/2020,27,4,Yes,Yes,09/30/2020,On-going,www.bgcsd.org,080201040003,138 SCHOOL ST,GUILFORD,NY,13780,09/30/2020,"(42.481798, -75.570013)",
2020,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) HASTINGS SCHOOL ADMIN,Nassau,Public School,No,28,Yes,04/14/2021,18,10,Yes,Yes,04/21/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030002,960 HASTINGS STREET,BALDWIN,NY,11510,04/21/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) MILBURN SCHOOL,Nassau,Public School,No,25,Yes,04/29/2021,23,2,Yes,Yes,05/12/2021,Not Started,https://www.baldwinschools.org/cms/lib/NY01913517/Centricity/Domain/87/LeadTestingLetter.pdf,280210030006,2501 MILBURN AVENUE,BALDWIN,NY,11510,05/12/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) SHUBERT SCHOOL,Nassau,Public School,No,32,Yes,04/27/2021,31,1,Yes,Yes,05/05/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030010,835 DEMOTT AVENUE,BALDWIN,NY,11510,05/05/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,BALDWIN MIDDLE SCHOOL,Nassau,Public School,No,106,Yes,04/13/2021,94,12,Yes,Yes,04/21/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030012,3211 SCHREIBER PL,BALDWIN,NY,11510,04/21/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,BALDWIN S H S,Nassau,Public School,No,135,Yes,04/08/2021,116,19,Yes,Yes,04/20/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030009,841 ETHEL T KLOBERG DR,BALDWIN,NY,11510,04/20/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,BROOKSIDE ELEM SCHOOL,Nassau,Public School,No,29,Yes,04/09/2021,28,1,Yes,Yes,04/21/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030001,940 E STANTON AVE,BALDWIN,NY,11510,04/21/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,LENOX ELEMENTARY SCHOOL,Nassau,Public School,No,40,Yes,04/27/2021,37,3,Yes,Yes,05/05/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030004,551 LENOX RD,BALDWIN,NY,11510,05/05/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,MEADOW ELEMENTARY SCHOOL,Nassau,Public School,No,82,Yes,04/14/2021,75,7,Yes,Yes,04/21/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030013,880 JACKSON ST,BALDWIN,NY,11510,04/21/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,PLAZA ELEM SCHOOL,Nassau,Public School,No,55,Yes,04/27/2021,52,3,Yes,Yes,05/05/2021,Not Started,https://www.baldwinschools.org/Page/4279,280210030007,501 SEAMAN AVE,BALDWIN,NY,11510,05/05/2021,"(40.715749, -73.601185)",
2020,BALDWIN UNION FREE SCHOOL,STEELE ELEMENTARY SCHOOL,Nassau,Public School,No,28,Yes,04/29/2021,26,2,Yes,Yes,04/29/2021,Not Started,https://www.baldwinschools.org/cms/lib/NY01913517/Centricity/Domain/87/LeadTestingLetter.pdf,280210030011,860 CHURCH ST,BALDWIN,NY,11510,04/29/2021,"(40.715749, -73.601185)",
2020,BALDWINSVILLE CENTRAL SCHOOL,CATHERINE M MCNAMARA ELEM SCH,Onondaga,Public School,No,84,Yes,01/24/2020,82,2,Yes,Yes,02/27/2020,Complete,www.bville.org,420901060003,7344 OBRIEN RD,BALDWINSVILLE,NY,13027,02/27/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,CHARLES W BAKER H S,Onondaga,Public School,No,157,Yes,10/15/2020,146,11,Yes,Yes,11/10/2020,Complete,www.bville.org,420901060007,29 E ONEIDA ST,BALDWINSVILLE,NY,13027,11/10/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,DONALD S. RAY MIDDLE SCHOOL,Onondaga,Public School,No,63,Yes,02/06/2020,55,8,Yes,Yes,03/03/2020,On-going,www.bville.org,420901060009,7650 VAN BUREN RD,BALDWINSVILLE,NY,13027,03/03/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,ELDEN ELEM SCHOOL,Onondaga,Public School,No,80,Yes,01/17/2020,80,0,N/A,Yes,02/12/2020,Not Applicable,www.bville.org,420901060002,29 EAST ONEIDA ST,BALDWINSVILLE,NY,13027,02/12/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,L PEARL PALMER ELEM SCHOOL,Onondaga,Public School,No,90,Yes,01/23/2020,90,0,N/A,Yes,02/26/2020,Not Applicable,www.bville.org,420901060004,7864 HICKS RD,BALDWINSVILLE,NY,13027,02/26/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,MAE E REYNOLDS SCHOOL,Onondaga,Public School,No,83,Yes,01/30/2020,81,2,Yes,Yes,03/03/2020,Complete,www.bville.org,420901060008,222 DEERWOOD DR,BALDWINSVILLE,NY,13027,03/03/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,THEODORE R DURGEE J H S,Onondaga,Public School,No,96,Yes,02/12/2020,96,0,N/A,Yes,03/11/2020,Not Applicable,www.bville.org,420901060006,29 E ONEIDA ST,BALDWINSVILLE,NY,13027,03/11/2020,"(43.065629, -76.168033)",
2020,BALDWINSVILLE CENTRAL SCHOOL,VAN BUREN ELEMENTARY SCHOOL,Onondaga,Public School,No,75,Yes,01/16/2020,74,1,Yes,Yes,02/11/2020,Complete,www.bville.org,420901060005,20 FORD ST,BALDWINSVILLE,NY,13027,02/11/2020,"(43.065629, -76.168033)",
2020,BALLSTON SPA CENTRAL SCHOOL,BALLSTON SPA MIDDLE SCHOOL,Saratoga,Public School,No,113,Yes,03/05/2021,125,7,Yes,Yes,03/24/2021,On-going,https://www.bscsd.org/Page/12991,521301060005,210 BALLSTON AVE,BALLSTON SPA,NY,12020,03/24/2021,"(43.00894, -73.786779)",
2020,BALLSTON SPA CENTRAL SCHOOL,BALLSTON SPA S H S,Saratoga,Public School,No,214,Yes,03/25/2021,208,6,Yes,Yes,05/19/2021,On-going,https://www.bscsd.org/Page/12991,521301060001,220 BALLSTON AVE,BALLSTON SPA,NY,12020,05/19/2021,"(43.00894, -73.786779)",
2020,BALLSTON SPA CENTRAL SCHOOL,GORDON CREEK ELEMENTARY SCHOOL,Saratoga,Public School,Yes (Entire Building),134,Yes,03/04/2021,132,2,Yes,Yes,05/19/2021,Complete,https://www.bscsd.org/Page/12991,521301060003,100 WOOD RD,BALLSTON SPA,NY,12020,05/19/2021,"(43.00894, -73.786779)",
2020,BALLSTON SPA CENTRAL SCHOOL,MALTA AVENUE ELEMENTARY SCHOOL,Saratoga,Public School,No,99,Yes,02/26/2021,94,5,Yes,Yes,05/19/2021,On-going,https://www.bscsd.org/Page/12991,521301060002,70 MALTA AVE,BALLSTON SPA,NY,12020,05/19/2021,"(43.00894, -73.786779)",
2020,BALLSTON SPA CENTRAL SCHOOL,MILTON TERRACE NORTH ELEMENTARY SCHOOL,Saratoga,Public School,No,91,Yes,03/03/2021,89,2,Yes,Yes,05/19/2021,On-going,https://www.bscsd.org/Page/12991,521301060008,200 WOOD RD,BALLSTON SPA,NY,12020,05/19/2021,"(43.00894, -73.786779)",
2020,BALLSTON SPA CENTRAL SCHOOL,WOOD ROAD INTERMEDIATE SCHOOL,Saratoga,Public School,No,137,Yes,03/10/2021,133,4,Yes,Yes,05/19/2021,On-going,https://www.bscsd.org/Page/12991,521301060006,300 WOOD RD,BALLSTON SPA,NY,12020,05/19/2021,"(43.00894, -73.786779)",
2020,BARKER CENTRAL SCHOOL,BARKER ELEM SCHOOL,Niagara,Public School,No,96,Yes,05/11/2021,92,4,Yes,Yes,07/27/2021,Complete,barkercsd.net,401301040002,1628 QUAKER RD,BARKER,NY,14012,07/27/2021,"(43.134634, -78.856419)",
2020,BARKER CENTRAL SCHOOL,BARKER J S H S,Niagara,Public School,No,124,Yes,05/11/2021,114,10,Yes,Yes,07/27/2021,Complete,barkercsd.net,401301040003,1628 QUAKER RD,BARKER,NY,14012,07/27/2021,"(43.134634, -78.856419)",
2020,BATAVIA CITY SCHOOLS,BATAVIA HS,Genesee,Public School,No,149,Yes,11/06/2020,91,58,Yes,Yes,11/06/2020,On-going,https://www.bataviacsd.org/,180300010006,260 State Street,BATAVIA,NY,14020,11/06/2020,"(43.000121, -78.172679)",
2020,BATAVIA CITY SCHOOLS,BATAVIA MIDDLE SCHOOL,Genesee,Public School,No,138,Yes,11/06/2020,126,12,Yes,Yes,11/06/2020,On-going,https://www.bataviacsd.org/,180300010005,96 ROSS ST,BATAVIA,NY,14020,11/06/2020,"(43.000121, -78.172679)",
2020,BATAVIA CITY SCHOOLS,JACKSON SCHOOL,Genesee,Public School,No,82,Yes,11/13/2020,77,5,Yes,Yes,11/13/2020,On-going,https://www.bataviacsd.org/,180300010003,411 SO JACKSON ST,BATAVIA,NY,14020,11/13/2020,"(43.000121, -78.172679)",
2020,BATAVIA CITY SCHOOLS,JOHN KENNEDY INTERMEDIATE SCHOOL,Genesee,Public School,No,105,Yes,11/13/2020,96,9,Yes,Yes,11/13/2020,On-going,https://www.bataviacsd.org/,180300010001,166 VINE ST,BATAVIA,NY,14020,11/13/2020,"(43.000121, -78.172679)",
2020,BATH CENTRAL SCHOOL,DANA LYON MIDDLE SCHOOL,Steuben,Public School,No,36,Yes,03/24/2021,32,4,Yes,Yes,04/12/2021,On-going,bathcsd.org,570302060004,25 ELLAS AVE,BATH,NY,14810,04/12/2021,"(42.270053, -77.324618)",
2020,BATH CENTRAL SCHOOL,HAVERLING J S H S,Steuben,Public School,No,34,Yes,06/02/2021,34,0,N/A,Yes,06/02/2021,Complete,bathcsd.org,570302060003,ELLAS AVE,BATH,NY,14810,06/02/2021,"(42.270053, -77.324618)",
2020,BATH CENTRAL SCHOOL,VERNON E WIGHTMAN PRIMARY SCHOOL,Steuben,Public School,No,75,Yes,02/17/2021,75,0,Yes,Yes,03/24/2021,Complete,bathcsd.org,570302060001,216 MAPLE HEIGHTS,BATH,NY,14810,03/24/2021,"(42.270053, -77.324618)",
2020,BAY SHORE UNION FREE SCHOOL,BAY SHORE MIDDLE SCHOOL,Suffolk,Public School,No,139,Yes,03/17/2021,104,35,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030007,393 BROOK AVE,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,BAY SHORE S H S,Suffolk,Public School,No,126,Yes,03/10/2021,118,8,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030006,155 THIRD AVE,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,BROOK AVENUE ELEM SCHOOL,Suffolk,Public School,No,63,Yes,03/16/2021,60,3,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030001,45 BROOK AVE,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,FIFTH AVENUE SCHOOL,Suffolk,Public School,No,58,Yes,03/12/2021,52,6,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030004,217 FIFTH AVE,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,GARDINER MANOR SCHOOL,Suffolk,Public School,No,74,Yes,03/09/2021,64,10,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030002,125 WOHSEEPEE DR,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,MARY G CLARKSON SCHOOL,Suffolk,Public School,No,78,Yes,03/18/2021,73,5,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030003,1415 E THIRD AVE,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAY SHORE UNION FREE SCHOOL,SOUTH COUNTRY SCHOOL,Suffolk,Public School,No,47,Yes,03/11/2021,45,2,Yes,Yes,04/15/2021,On-going,https://www.bayshoreschools.org/,580501030005,885 HAMPSHIRE RD,BAY SHORE,NY,11706,04/15/2021,"(40.820237, -73.119032)",
2020,BAYPORT BLUE PT U F SCH,ACADEMY ST ELEM SCHOOL,Suffolk,Public School,No,77,Yes,09/12/2020,55,22,Yes,Yes,09/29/2020,On-going,http://www.bbpschools.org/,580505020005,150 ACADEMY ST,BAYPORT,NY,11705,09/29/2020,"(40.820237, -73.119032)",
2020,BAYPORT BLUE PT U F SCH,BAYPORT-BLUE POINT H S,Suffolk,Public School,No,112,Yes,09/12/2020,90,22,Yes,Yes,09/29/2020,On-going,http://www.bbpschools.org/,580505020004,200 SNEDECOR AVE,BAYPORT,NY,11705,09/29/2020,"(40.820237, -73.119032)",
2020,BAYPORT BLUE PT U F SCH,BLUE POINT ELEM SCHOOL,Suffolk,Public School,No,37,Yes,09/12/2020,28,9,Yes,Yes,09/29/2020,On-going,http://www.bbpschools.org/,580505020002,212 BLUE POINT AVE,BLUE POINT,NY,11715,09/29/2020,"(40.820237, -73.119032)",
2020,BAYPORT BLUE PT U F SCH,JAMES WILSON YOUNG MS,Suffolk,Public School,No,63,Yes,09/12/2020,43,20,Yes,Yes,09/29/2020,On-going,http://www.bbpschools.org/,580505020006,602 SYLVAN AVE,BAYPORT,NY,11705,09/29/2020,"(40.820237, -73.119032)",
2020,BAYPORT BLUE PT U F SCH,SYLVAN AVENUE ELEM SCHOOL,Suffolk,Public School,No,66,Yes,09/12/2020,56,10,Yes,Yes,09/29/2020,On-going,http://www.bbpschools.org/,580505020003,600 SYLVAN AVE,BAYPORT,NY,11705,09/29/2020,"(40.820237, -73.119032)",
2020,BEACON CITY SCHOOLS,BEACON HS,Dutchess,Public School,No,42,Yes,08/16/2022,40,2,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010005,101 MATTEAWAN RD,BEACON,NY,12508,09/23/2022,"(41.686216, -73.840468)",
2020,BEACON CITY SCHOOLS,GLENHAM SCHOOL,Dutchess,Public School,No,36,Yes,08/09/2022,28,8,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010003,20 CHASE DR,FISHKILL,NY,12524,09/23/2022,"(41.686216, -73.840468)",
2020,BEACON CITY SCHOOLS,J V FORRESTAL ES,Dutchess,Public School,No,28,Yes,08/03/2022,21,7,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010001,125 LIBERTY ST,BEACON,NY,12508,09/23/2022,"(41.686216, -73.840468)",
2020,BEACON CITY SCHOOLS,ROMBOUT SCHOOL,Dutchess,Public School,No,37,Yes,08/24/2022,28,9,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010004,84 MATTEAWAN RD,BEACON,NY,12508,09/23/2022,"(41.686216, -73.840468)",
2020,BEACON CITY SCHOOLS,SARGENT SCHOOL,Dutchess,Public School,No,32,Yes,08/09/2022,22,10,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010006,29 EDUCATION DRIVE,BEACON,NY,12508,09/23/2022,"(41.686216, -73.840468)",
2020,BEACON CITY SCHOOLS,SOUTH AVE SCHOOL,Dutchess,Public School,No,21,Yes,08/03/2022,21,0,Yes,Yes,09/23/2022,On-going,https://www.beaconk12.org/,130200010002,60 SOUTH AVE,BEACON,NY,12508,09/23/2022,"(41.686216, -73.840468)",
2020,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER ELEMENTARY SCHOOL,Lewis,Public School,No,36,Yes,10/09/2020,36,0,N/A,Yes,10/28/2020,Not Applicable,www.brcsd.org,231301040001,9508 ARTZ RD,BEAVER FALLS,NY,13305,10/28/2020,"(43.785537, -75.446296)",
2020,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER MIDDLE SCHOOL,Lewis,Public School,No,17,Yes,10/09/2020,13,4,Yes,Yes,10/28/2020,On-going,www.brcsd.org,231301040004,9508 ARTZ RD,BEAVER FALLS,NY,13305,10/28/2020,"(43.785537, -75.446296)",
2020,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER SHS,Lewis,Public School,No,40,Yes,10/09/2020,36,4,Yes,Yes,10/28/2020,On-going,www.brcsd.org,231301040002,9508 ARTZ RD,BEAVER FALLS,NY,13305,10/28/2020,"(43.785537, -75.446296)",
2020,BEDFORD CENTRAL SCHOOL,BEDFORD HILLS ELEM SCHOOL,Westchester,Public School,,,,,,,,,,,,660102060002,123 BABBITT RD,BEDFORD HILLS,NY,10507,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,BEDFORD VILLAGE E S,Westchester,Public School,,,,,,,,,,,,660102060001,45 COURT RD,BEDFORD,NY,10506,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,FOX LANE H S,Westchester,Public School,,,,,,,,,,,,660102060006,632 S BEDFORD RD,BEDFORD,NY,10506,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,FOX LANE MIDDLE SCHOOL,Westchester,Public School,,,,,,,,,,,,660102060005,632 S BEDFORD RD,BEDFORD,NY,10506,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,MT KISCO ELEM SCHOOL,Westchester,Public School,,,,,,,,,,,,660102060003,47 WEST HYATT AVE,MT KISCO,NY,10549,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,POUND RIDGE ELEM SCHOOL,Westchester,Public School,,,,,,,,,,,,660102060004,7 POUND RIDGE RD,POUND RIDGE,NY,10576,,"(41.039278, -73.805386)",
2020,BEDFORD CENTRAL SCHOOL,WEST PATENT ELEM SCHOOL,Westchester,Public School,,,,,,,,,,,,660102060007,80 WEST PATENT RD,BEDFORD HILLS,NY,10507,,"(41.039278, -73.805386)",
2020,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN ELEM SCHOOL,Clinton,Public School,No,43,Yes,04/20/2021,43,0,N/A,Yes,05/04/2021,Not Applicable,www.bcsdk12.org,090301060001,37 EAGLE WAY,WEST CHAZY,NY,12992,05/04/2021,"(44.731944, -73.548883)",
2020,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN H S,Clinton,Public School,No,31,Yes,04/15/2021,31,0,N/A,Yes,05/04/2021,Not Applicable,www.bcsdk12.org,090301060006,37 EAGLE WAY,WEST CHAZY,NY,12992,05/04/2021,"(44.731944, -73.548883)",
2020,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN MS,Clinton,Public School,No,21,Yes,04/20/2021,20,1,Yes,Yes,05/04/2021,Complete,www.bcsdk12.org,090301060005,37 EAGLE WAY,WEST CHAZY,NY,12992,05/04/2021,"(44.731944, -73.548883)",
2020,BEEKMANTOWN CENTRAL SCHOOL,CUMBERLAND HEAD ELEM SCHOOL,Clinton,Public School,No,74,Yes,04/22/2021,71,3,Yes,Yes,05/07/2021,Complete,www.bcsdk12.org,090301060003,37 EAGLE WAY,WEST CHAZY,NY,12992,05/07/2021,"(44.731944, -73.548883)",
